linenumber,hash,query
18,4aaed8fe1794ca2b8093b604146473f21f28e9dc,update office set dateverupdate ='2016-10-11'
43,5a03db6637d058ae08e1993726e42abeabfed658,"update cdisease set diseasecode =UCase(diseasecode) WHERE ASCII(LEFT(diseasecode,1)) <> ASCII(UCase(LEFT(diseasecode,1)))"
70,87f4cc2f09325996927f62d45f9e81a651e458ba,update visitdrug set unit = 1 where unit is null OR unit <= 0
72,cac58cd9af5b4707ca72e719e9fd7ac6464e8bc4,"update cdisease  set mapdisease = Concat(left(mapdisease,locate('.',mapdisease)-1),trim(mid(mapdisease,locate('.',mapdisease)+1,4)))  where locate('.',mapdisease) > 0"
86,2012b6d32be8b490c3b6ba3825b92adc810726b4,UPDATE visit SET visitdate=DATE(dateupdate) WHERE (MONTH(visitdate)=0 OR visitdate IS NULL) AND dateupdate IS NOT NULL
90,fc73ce86c81e2f2fe94bdcbdb21541d4d1ec72f6,update visitdiag set diagcode=UCase(diagcode) where ASCII(diagcode)<>ASCII(UCASE(diagcode))
115,67cceb726a96efd2351803d9f0d1477aeb31a206,UPDATE `visit` SET `flagservice`='03'  WHERE `pcucode`='07934' AND `visitno`=''
135,4c2b24a125a06c731722093f982061fc2815a53f,"INSERT INTO `visit` (`pcucode`,`visitno`,`visitdate`,`pcucodeperson`,`pid`,`flagservice`,`username`,`rightcode`,`rightno`,`hosmain`,`hossub`,`dateupdate`)  VALUES ('07934','188301','2018-02-15','07934','177','02','à¸?à¸•à¸¸à¸£à¸?à¸?à¹?','89','R89700026887797','10729','07934','2018-02-15 10:30:24')"
152,ff3afea8d017a085f9f585c3f08d6bb7281b09e5,UPDATE `visit` SET `flagservice`='03'  WHERE `pcucode`='07934' AND `visitno`='188301'
175,af40116de764b7747252e1f418225494b14f117a,UPDATE `visit` SET `flagservice`='02'  WHERE `pcucode`='07934' AND `visitno`='188301'
184,503d31c1791233c3621b7d59af6c9a99e3bb6369,update visit set bmilevel ='3' where pcucode ='07934' AND visitno ='188301'
200,ad922117432a806412dcaac6d5b7ddb809a6a2be,"update visit set money1 = '',money3 = '',money2 = '0.0' ,dateupdate='2018-02-15 10:30:25'  where pcucode ='07934' and visitno = '188301'"
211,0643528d6598a778f09184c03869facd3b62df82,update visit set timeservice ='1' where pcucode ='07934' AND visitno='188301'
216,5971df59f91fa070fc31453270c32c0cb613c066,update visit set bmilevel ='3' where pcucode ='07934' AND visitno ='188301'
220,4d3c6ca25b96c126740fc10ffecfbcf1dd52319a,update visit set pressurelevel ='1' Where pcucode ='07934' AND visitno ='188301'
224,bfb4783eb2c39ae845fa317c455ce7c550c84c53,update visit set bmilevel ='3' where pcucode ='07934' AND visitno ='188301'
228,06c32ad7e04b26f33f88bcdf75a963c2290c0b29,update visit set diagnote = '' Where pcucode ='07934' AND visitno ='188301'
242,2b83ecbf42252dae08a41ba0c29444a874a40a36,update visit set servicetype = '1' Where pcucode ='07934' And visitno ='188301'
252,6c31f0ed042e669ac328ffc2117f2794677780b8,"UPDATE `visit` SET `pcucodeperson`='07934',`pid`='177',`visitdate`='2018-02-15',`timeservice`='1',`rightcode`='89',`rightno`='R89700026887797',`hosmain`='10729',`incup`='1',`symptoms`='à¸?à¹?à¸§à¸?à¸¡à¸²à¸?à¸?à¸´à¸”à¸?à¸?à¸•à¸´',`vitalcheck`=NULL,`pressure`='110/50',`pulse`=NULL,`respri`=NULL,`temperature`=NULL,`weight`='59.0',`height`='172.0',`waist`='83.0',`ass`=NULL,`screenotherdisease`=NULL,`healthsuggest1`=NULL,`healthsuggest2`=NULL,`healthsuggesttype`=NULL,`receivepatient`='00',`refer`='00',`receivefromhos`=NULL,`refertohos`=NULL,`flagservice`='02',`usernamecancel`=NULL, `flag18fileexpo`='2',`symptomsco`=NULL,dateupdate = '2018-02-15 10:30:49'  WHERE `pcucode`='07934' AND `visitno`='188301'"
291,87f792f17ee384cb3a0665d3b4f070e69cea6275,update visit set servicetype = '1' Where pcucode ='07934' And visitno ='188301'
301,ae563f935d17ddcca37b6b9096173e20ff09c640,"UPDATE `visit` SET `pcucodeperson`='07934',`pid`='177',`visitdate`='2018-02-15',`timeservice`='1',`rightcode`='89',`rightno`='R89700026887797',`hosmain`='10729',`incup`='1',`symptoms`='à¸?à¹?à¸§à¸?à¸¡à¸²à¸?à¸?à¸´à¸”à¸?à¸?à¸•à¸´',`vitalcheck`=NULL,`pressure`='110/50',`pulse`=NULL,`respri`=NULL,`temperature`=NULL,`weight`='59.0',`height`='172.0',`waist`='83.0',`ass`=NULL,`screenotherdisease`=NULL,`healthsuggest1`=NULL,`healthsuggest2`=NULL,`healthsuggesttype`=NULL,`receivepatient`='00',`refer`='00',`receivefromhos`=NULL,`refertohos`=NULL,`flagservice`='02',`usernamecancel`=NULL, `flag18fileexpo`='2',`symptomsco`=NULL,dateupdate = '2018-02-15 10:30:59'  WHERE `pcucode`='07934' AND `visitno`='188301'"
304,7c3a5c45957a8456fc8c399b94dee5bf777b6c0c,update visit set flagservice = '03' where pcucode ='07934' and visitno ='188301'
308,cd68b7a8187f18c93473fd8b823746afd47a46d5,"update visit7referhisreferres set referresult = null ,referreceidate = null ,referreceitime=null ,pidin=null ,anin=null ,reason=null ,dateupdateresult=null,referidsource=null  WHERE pcucode ='07934' AND visitno =''"
312,ce5d263ed15833d3ea947aee8d5e3e91c888d085,"update visit7referhisreferres set referresult = null ,referreceidate = null ,referreceitime=null ,pidin=null ,anin=null ,reason=null ,dateupdateresult=null,referidsource=null  WHERE pcucode ='07934' AND visitno =''"
318,c724cbef5cfae30c1de647df9381169c7f361e19,"update visit set money1 = '',money3 = '',money2 = '0.0' ,dateupdate='2018-02-15 10:30:59'  where pcucode ='07934' and visitno = '188301'"
322,9dba5bca2d3b709a2e784f0b7a19c8054d9a9ef0,UPDATE visit SET visitdate=DATE(dateupdate) WHERE (MONTH(visitdate)=0 OR visitdate IS NULL) AND dateupdate IS NOT NULL
326,960ac6ad6fa85d4f49a23a5f366675f6bac9b570,update visitdiag set diagcode=UCase(diagcode) where ASCII(diagcode)<>ASCII(UCASE(diagcode))
334,5dddc2141a69e57d4d2cfb939f3cce3ed268673f,delete from replicate_log
336,7fbd2abfbb8eb69957a19b11dee39a3fac3c71ed,delete from realtime_send
338,e07b5a20c86f7915aea88844d3402e63ebffe99b,delete from _tmp_dmbp
